filename,time_abs,time_rel(s),evid
xa.s12.00.mhz.1969-12-16HR00_evid00006,1969-12-16T09:07:12.101064,32831.92306389689,evid00001
xa.s12.00.mhz.1970-01-09HR00_evid00007,1970-01-09T03:44:25.454901,13465.328901098901,evid00002
xa.s12.00.mhz.1970-02-07HR00_evid00014,1970-02-07T03:35:31.419901,12930.848901098901,evid00003
xa.s12.00.mhz.1970-02-18HR00_evid00016,1970-02-18T13:35:45.419760,48945.27076041605,evid00004
xa.s12.00.mhz.1970-03-30HR00_evid00020,1970-03-30T12:53:45.663318,46416.273138038436,evid00005
xa.s12.00.mhz.1970-04-03HR00_evid00021,1970-04-03T12:14:31.364530,44071.014529979824,evid00006
xa.s12.00.mhz.1970-05-20HR00_evid00026,1970-05-20T11:05:41.186701,39940.5627006327,evid00007
xa.s12.00.mhz.1970-05-23HR00_evid00027,1970-05-23T14:19:48.644557,51588.49755695285,evid00008
xa.s12.00.mhz.1970-05-24HR00_evid00028,1970-05-24T14:24:34.945719,51874.27771894771,evid00009
xa.s12.00.mhz.1970-05-25HR00_evid00029,1970-05-25T05:33:44.280226,20023.734225774228,evid00010
xa.s12.00.mhz.1970-06-19HR00_evid00031,1970-06-19T11:05:40.725701,39940.5627006327,evid00011
xa.s12.00.mhz.1970-07-17HR00_evid00035,1970-07-17T14:24:34.957719,51874.27771894771,evid00012
xa.s12.00.mhz.1970-07-20HR00_evid00037,1970-07-20T12:13:21.745110,44001.25811022311,evid00013
xa.s12.00.mhz.1970-07-27HR00_evid00039,1970-07-27T14:13:39.953117,51219.42511655012,evid00014
xa.s12.00.mhz.1970-09-09HR00_evid00043,1970-09-09T07:33:04.239226,27184.114225774225,evid00015
xa.s12.00.mhz.1970-10-26HR00_evid00049,1970-10-26T11:05:40.699701,39940.5627006327,evid00016
xa.s12.00.mhz.1970-11-03HR00_evid00050,1970-11-03T11:05:40.957701,39940.5627006327,evid00017
xa.s12.00.mhz.1970-11-03HR00_evid00051,1970-11-03T11:05:40.957701,39940.5627006327,evid00018
xa.s12.00.mhz.1971-01-03HR00_evid00057,1971-01-03T11:56:36.396514,42996.19951381951,evid00019
xa.s12.00.mhz.1971-01-17HR00_evid00060,1971-01-17T11:26:22.390394,41182.2323942724,evid00020
xa.s12.00.mhz.1971-03-15HR00_evid00073,1971-03-15T10:40:57.500371,38457.04237096237,evid00021
xa.s12.00.mhz.1971-04-08HR01_evid00083,1971-04-08T12:00:49.237363,37772.2354112554,evid00022
xa.s12.00.mhz.1971-05-22HR00_evid00092,1971-05-22T13:34:58.055498,48897.518498168516,evid00023
xa.s12.00.mhz.1971-06-11HR00_evid00096,1971-06-11T10:21:04.943102,37264.35010234863,evid00024
xa.s12.00.mhz.1971-06-27HR00_evid00101,1971-06-27T11:48:34.689847,42514.45884693738,evid00025
xa.s12.00.mhz.1971-10-06HR00_evid00124,1971-10-06T11:05:40.775701,39940.5627006327,evid00026
xa.s12.00.mhz.1971-10-06HR00_evid00125,1971-10-06T11:05:40.775701,39940.5627006327,evid00027
xa.s12.00.mhz.1971-10-26HR00_evid00133,1971-10-26T12:20:14.027728,44413.44572760574,evid00028
xa.s12.00.mhz.1971-11-24HR00_evid00156,1971-11-24T11:30:46.185394,41445.9123942724,evid00029
xa.s12.00.mhz.1972-01-26HR00_evid00186,1972-01-26T12:13:44.406195,44024.0681951382,evid00030
xa.s12.00.mhz.1972-02-21HR00_evid00190,1972-02-21T11:56:36.558514,42996.19951381951,evid00031
xa.s12.00.mhz.1972-02-28HR00_evid00192,1972-02-28T10:21:04.698102,37264.35010234863,evid00032
xa.s12.00.mhz.1972-05-15HR00_evid00223,1972-05-15T10:21:04.611102,37264.35010234863,evid00033
xa.s12.00.mhz.1972-05-19HR00_evid00228,1972-05-19T03:44:25.449901,13465.328901098901,evid00034
xa.s12.00.mhz.1972-11-14HR00_evid00331,1972-11-14T13:59:13.061180,50352.348180153174,evid00035
xa.s12.00.mhz.1972-11-19HR00_evid00335,1972-11-19T14:00:36.094613,50435.41861305362,evid00036
xa.s12.00.mhz.1972-12-02HR00_evid00341,1972-12-02T11:05:41.001701,39940.5627006327,evid00037
xa.s12.00.mhz.1972-12-06HR00_evid00342,1972-12-06T14:25:43.876557,51943.457556952846,evid00038
xa.s12.00.mhz.1972-12-15HR00_evid00349,1972-12-15T14:19:49.186557,51588.49755695285,evid00039
